Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,Pat_Section
B22-312,0,00600,12799,7289,256,256,-1,B22-312_0
B22-83,0,1018_Aug2,9401,9179,256,256,1,B22-83_0
B22-103,0,2201_Aug1,7877,6052,256,256,1,B22-103_0
B22-83,0,1018_Aug7,9328,9203,256,256,1,B22-83_0
B22-299,0,773_Aug4,10949,12135,256,256,1,B22-299_0
B22-138,0,379_Aug6,24075,15790,256,256,1,B22-138_0
B22-38,0,1284_Aug8,6208,5242,256,256,1,B22-38_0
B22-126,0,1537_Aug1,21798,10338,256,256,1,B22-126_0
B22-312,0,1154_Aug7,9113,10927,256,256,1,B22-312_0
B22-277,0,00910,13153,15908,256,256,-1,B22-277_0
B22-38,0,00283,22626,19553,256,256,1,B22-38_0
B22-38,0,283_Aug8,22592,19498,256,256,1,B22-38_0
B22-84,0,627_Aug3,31546,32382,256,256,1,B22-84_0
B22-138,0,00759,19978,18600,256,256,-1,B22-138_0
B22-312,0,1461_Aug4,5160,5990,256,256,1,B22-312_0
B22-280,0,354_Aug7,11714,18542,256,256,1,B22-280_0
B22-138,0,1649_Aug2,12950,3855,256,256,1,B22-138_0
B22-138,0,1649_Aug4,12966,3857,256,256,1,B22-138_0
B22-84,0,01978,20243,26727,256,256,1,B22-84_0
B22-51,0,392_Aug1,7164,11527,256,256,1,B22-51_0
B22-138,0,01646,12637,3914,256,256,1,B22-138_0
B22-280,0,337_Aug6,13283,19060,256,256,1,B22-280_0
B22-116,0,437_Aug7,5281,9425,256,256,1,B22-116_0
B22-126,0,1483_Aug7,22053,8152,256,256,1,B22-126_0
B22-45,0,741_Aug3,3107,12170,256,256,1,B22-45_0
B22-116,0,252_Aug4,5491,10412,256,256,1,B22-116_0
B22-312,0,01764,4525,4694,256,256,-1,B22-312_0
B22-84,0,03675,12113,15352,256,256,-1,B22-84_0
B22-84,0,01982,20210,26596,256,256,1,B22-84_0
B22-299,0,00081,8189,8646,256,256,1,B22-299_0
B22-138,0,01506,4332,13866,256,256,-1,B22-138_0
B22-126,0,1239_Aug8,22516,15613,256,256,1,B22-126_0
B22-249,0,00162,29432,13183,256,256,-1,B22-249_0
B22-126,0,1537_Aug8,21874,10328,256,256,1,B22-126_0
B22-37,0,45_Aug4,24108,13764,256,256,1,B22-37_0
B22-116,0,00256,5198,10776,256,256,1,B22-116_0
B22-312,0,00097,17615,19841,256,256,-1,B22-312_0
B22-84,0,627_Aug6,31467,32380,256,256,1,B22-84_0
B22-37,0,45_Aug6,24093,13758,256,256,1,B22-37_0
B22-84,0,01214,22104,27723,256,256,-1,B22-84_0
B22-38,0,1525_Aug4,5416,15480,256,256,1,B22-38_0
B22-84,0,627_Aug7,31578,32385,256,256,1,B22-84_0
B22-138,0,00879,17988,23598,256,256,1,B22-138_0
B22-45,0,1027_Aug1,6594,7788,256,256,1,B22-45_0
B22-280,0,354_Aug3,11682,18542,256,256,1,B22-280_0
B22-50,0,865_Aug5,10375,12398,256,256,1,B22-50_0
B22-280,0,354_Aug5,11698,18542,256,256,1,B22-280_0
B22-114,0,00158,16461,7664,256,256,-1,B22-114_0
B22-45,0,741_Aug2,3127,12133,256,256,1,B22-45_0
B22-249,0,183_Aug3,27800,14550,256,256,1,B22-249_0
B22-249,0,183_Aug8,27889,14521,256,256,1,B22-249_0
B22-126,0,1562_Aug7,21891,13074,256,256,1,B22-126_0
B22-71,0,48_Aug7,18437,4703,256,256,1,B22-71_0
B22-138,0,1365_Aug3,10673,13347,256,256,1,B22-138_0
B22-138,0,1500_Aug5,5011,15371,256,256,1,B22-138_0
B22-138,0,01442,8611,15649,256,256,-1,B22-138_0
B22-126,0,01562,21930,13126,256,256,1,B22-126_0
B22-280,0,00397,18289,10341,256,256,-1,B22-280_0
B22-126,0,1728_Aug8,21270,16423,256,256,1,B22-126_0
B22-138,0,01388,9876,7140,256,256,-1,B22-138_0
B22-116,0,256_Aug5,5214,10731,256,256,1,B22-116_0
B22-126,0,1239_Aug6,22520,15597,256,256,1,B22-126_0
B22-138,0,01185,12772,17347,256,256,-1,B22-138_0
B22-50,0,1090_Aug3,11146,12322,256,256,1,B22-50_0
B22-126,0,1387_Aug2,22565,8946,256,256,1,B22-126_0
B22-126,0,1537_Aug7,21755,10317,256,256,1,B22-126_0
B22-114,0,54_Aug7,14991,6225,256,256,1,B22-114_0
B22-299,0,576_Aug4,7380,17239,256,256,1,B22-299_0
B22-126,0,3081_Aug4,7798,13489,256,256,1,B22-126_0
B22-138,0,1355_Aug5,11025,13987,256,256,1,B22-138_0
B22-299,0,773_Aug7,11031,12183,256,256,1,B22-299_0
B22-280,0,337_Aug2,13315,19059,256,256,1,B22-280_0
B22-126,0,1387_Aug7,22515,8970,256,256,1,B22-126_0
B22-126,0,1562_Aug8,21993,13122,256,256,1,B22-126_0
B22-103,0,2201_Aug5,7899,6075,256,256,1,B22-103_0
B22-38,0,341_Aug3,22978,22196,256,256,1,B22-38_0
B22-299,0,81_Aug8,8125,8639,256,256,1,B22-299_0
B22-116,0,437_Aug1,5326,9440,256,256,1,B22-116_0
B22-50,0,1342_Aug4,7865,5419,256,256,1,B22-50_0
B22-138,0,1500_Aug1,5035,15350,256,256,1,B22-138_0
B22-280,0,354_Aug2,11635,18546,256,256,1,B22-280_0
B22-126,0,1483_Aug4,21989,8203,256,256,1,B22-126_0
B22-138,0,361_Aug4,24500,17985,256,256,1,B22-138_0
B22-138,0,200_Aug6,22200,14956,256,256,1,B22-138_0
B22-249,0,183_Aug1,27813,14541,256,256,1,B22-249_0
B22-278,0,00240,18868,19615,256,256,1,B22-278_0
B22-126,0,1239_Aug7,22526,15487,256,256,1,B22-126_0
B22-312,0,1154_Aug1,9152,10900,256,256,1,B22-312_0
B22-277,0,01139,10091,21033,256,256,-1,B22-277_0
B22-38,0,1284_Aug6,6210,5226,256,256,1,B22-38_0
B22-114,0,112_Aug4,17308,11147,256,256,1,B22-114_0
B22-37,0,272_Aug1,19974,23630,256,256,1,B22-37_0
B22-126,0,667_Aug7,29042,18552,256,256,1,B22-126_0
B22-280,0,60_Aug2,20563,3654,256,256,1,B22-280_0
B22-116,0,00437,5342,9446,256,256,1,B22-116_0
B22-156,0,139_Aug1,15001,9691,256,256,1,B22-156_0
B22-138,0,1648_Aug4,12705,3830,256,256,1,B22-138_0
B22-299,0,576_Aug7,7303,17278,256,256,1,B22-299_0
B22-114,0,54_Aug3,14976,6253,256,256,1,B22-114_0
B22-138,0,1648_Aug8,12682,3808,256,256,1,B22-138_0
B22-280,0,162_Aug2,12716,11797,256,256,1,B22-280_0
B22-280,0,162_Aug7,12778,11754,256,256,1,B22-280_0
B22-114,0,238_Aug6,13287,10657,256,256,1,B22-114_0
B22-278,0,240_Aug2,18872,19599,256,256,1,B22-278_0
B22-138,0,01731,12722,9064,256,256,-1,B22-138_0
B22-249,0,01050,17403,10803,256,256,-1,B22-249_0
B22-138,0,879_Aug2,17998,23610,256,256,1,B22-138_0
B22-156,0,00133,14904,10515,256,256,-1,B22-156_0
B22-138,0,01538,3437,16114,256,256,-1,B22-138_0
B22-138,0,01508,4046,15661,256,256,-1,B22-138_0
B22-138,0,01594,6310,5554,256,256,-1,B22-138_0
B22-114,0,00054,14961,6282,256,256,1,B22-114_0
B22-50,0,1090_Aug5,11130,12319,256,256,1,B22-50_0
B22-84,0,582_Aug6,27944,29453,256,256,1,B22-84_0
B22-126,0,01144,23067,10522,256,256,1,B22-126_0
B22-116,0,252_Aug5,5484,10345,256,256,1,B22-116_0
B22-138,0,892_Aug2,17412,24008,256,256,1,B22-138_0
B22-138,0,1263_Aug7,10863,10216,256,256,1,B22-138_0
B22-312,0,1461_Aug8,5142,5964,256,256,1,B22-312_0
B22-38,0,341_Aug1,22993,22189,256,256,1,B22-38_0
B22-103,0,2245_Aug3,11826,5686,256,256,1,B22-103_0
B22-126,0,1734_Aug1,21446,16286,256,256,1,B22-126_0
B22-277,0,601_Aug6,17943,8363,256,256,1,B22-277_0
B22-37,0,272_Aug6,19949,23650,256,256,1,B22-37_0
B22-138,0,351_Aug1,15899,26032,256,256,1,B22-138_0
B22-312,0,957_Aug3,12601,14078,256,256,1,B22-312_0
B22-50,0,01342,7889,5442,256,256,1,B22-50_0
B22-278,0,22_Aug2,20237,18272,256,256,1,B22-278_0
B22-278,0,234_Aug6,19533,18878,256,256,1,B22-278_0
B22-312,0,1461_Aug5,5146,5981,256,256,1,B22-312_0
B22-37,0,45_Aug8,24079,13751,256,256,1,B22-37_0
B22-126,0,1728_Aug3,21294,16508,256,256,1,B22-126_0
B22-45,0,01027,6610,7783,256,256,1,B22-45_0
B22-280,0,191_Aug6,16749,9498,256,256,1,B22-280_0
B22-126,0,1537_Aug6,21859,10332,256,256,1,B22-126_0
B22-138,0,497_Aug2,22333,15880,256,256,1,B22-138_0
B22-70,0,154_Aug2,4726,10896,256,256,1,B22-70_0
B22-138,0,01210,11959,22799,256,256,-1,B22-138_0
B22-116,0,437_Aug2,5349,9431,256,256,1,B22-116_0
B22-126,0,1144_Aug4,23054,10492,256,256,1,B22-126_0
B22-138,0,00958,13605,13370,256,256,-1,B22-138_0
B22-299,0,773_Aug1,10987,12163,256,256,1,B22-299_0
B22-126,0,667_Aug3,29024,18526,256,256,1,B22-126_0
B22-126,0,1144_Aug5,23020,10533,256,256,1,B22-126_0
B22-156,0,139_Aug8,14983,9645,256,256,1,B22-156_0
B22-126,0,01734,21453,16272,256,256,1,B22-126_0
B22-299,0,576_Aug8,7411,17246,256,256,1,B22-299_0
B22-126,0,01537,21813,10346,256,256,1,B22-126_0
B22-138,0,1648_Aug2,12717,3841,256,256,1,B22-138_0
B22-138,0,01813,10414,7176,256,256,-1,B22-138_0
B22-138,0,01735,12157,8714,256,256,-1,B22-138_0
B22-277,0,00212,20499,20690,256,256,-1,B22-277_0
B22-37,0,45_Aug5,24182,13795,256,256,1,B22-37_0
B22-37,0,272_Aug2,19974,23630,256,256,1,B22-37_0
B22-126,0,664_Aug1,29155,18155,256,256,1,B22-126_0
B22-103,0,2245_Aug2,11812,5676,256,256,1,B22-103_0
B22-280,0,162_Aug4,12712,11812,256,256,1,B22-280_0
B22-114,0,112_Aug6,17296,11157,256,256,1,B22-114_0
B22-114,0,112_Aug5,17286,11130,256,256,1,B22-114_0
B22-138,0,1646_Aug3,12663,3896,256,256,1,B22-138_0
B22-126,0,1562_Aug2,21945,13125,256,256,1,B22-126_0
B22-138,0,01017,13071,14270,256,256,-1,B22-138_0
B22-37,0,00272,19987,23621,256,256,1,B22-37_0
B22-83,0,1018_Aug4,9410,9166,256,256,1,B22-83_0
B22-84,0,99_Aug2,30589,31154,256,256,1,B22-84_0
B22-126,0,1728_Aug5,21306,16519,256,256,1,B22-126_0
B22-38,0,1284_Aug1,6218,5194,256,256,1,B22-38_0
B22-138,0,01192,12958,17514,256,256,-1,B22-138_0
B22-38,0,1525_Aug3,5390,15509,256,256,1,B22-38_0
B22-126,0,1728_Aug4,21270,16455,256,256,1,B22-126_0
B22-45,0,741_Aug7,3084,12192,256,256,1,B22-45_0
B22-84,0,582_Aug7,27854,29454,256,256,1,B22-84_0
B22-45,0,1059_Aug8,5051,8778,256,256,1,B22-45_0
B22-278,0,22_Aug3,20221,18272,256,256,1,B22-278_0
B22-138,0,699_Aug3,20467,16187,256,256,1,B22-138_0
B22-280,0,191_Aug2,16777,9482,256,256,1,B22-280_0
B22-138,0,1648_Aug1,12715,3861,256,256,1,B22-138_0
B22-312,0,01763,4428,4507,256,256,-1,B22-312_0
B22-103,0,2245_Aug6,11828,5704,256,256,1,B22-103_0
B22-103,0,2201_Aug2,7872,6025,256,256,1,B22-103_0
B22-84,0,99_Aug3,30574,31182,256,256,1,B22-84_0
B22-138,0,699_Aug2,20488,16143,256,256,1,B22-138_0
B22-280,0,337_Aug8,13267,19060,256,256,1,B22-280_0
B22-296,0,307_Aug5,3322,11049,256,256,1,B22-296_0
B22-280,0,00060,20562,3670,256,256,1,B22-280_0
B22-278,0,234_Aug5,19538,18892,256,256,1,B22-278_0
B22-138,0,200_Aug8,22210,14969,256,256,1,B22-138_0
B22-299,0,773_Aug8,10925,12113,256,256,1,B22-299_0
B22-312,0,1780_Aug7,4257,3943,256,256,1,B22-312_0
B22-280,0,60_Aug1,20569,3684,256,256,1,B22-280_0
B22-138,0,1500_Aug6,5006,15316,256,256,1,B22-138_0
B22-312,0,1780_Aug3,4272,3915,256,256,1,B22-312_0
B22-103,0,2201_Aug8,7888,5980,256,256,1,B22-103_0
B22-138,0,497_Aug3,22322,15891,256,256,1,B22-138_0
B22-114,0,54_Aug1,14968,6267,256,256,1,B22-114_0
B22-156,0,139_Aug5,15003,9659,256,256,1,B22-156_0
B22-138,0,200_Aug7,22225,14880,256,256,1,B22-138_0
B22-45,0,01059,5096,8824,256,256,1,B22-45_0
B22-138,0,00574,21670,23748,256,256,-1,B22-138_0
B22-70,0,00042,3867,8368,256,256,-1,B22-70_0
B22-312,0,1780_Aug1,4280,3901,256,256,1,B22-312_0
B22-138,0,1648_Aug6,12694,3819,256,256,1,B22-138_0
B22-84,0,1982_Aug8,20150,26619,256,256,1,B22-84_0
B22-138,0,01714,13275,9586,256,256,-1,B22-138_0
B22-138,0,00699,20481,16158,256,256,1,B22-138_0
B22-138,0,361_Aug7,24544,17941,256,256,1,B22-138_0
B22-126,0,03081,7781,13516,256,256,1,B22-126_0
B22-312,0,01468,5408,6866,256,256,-1,B22-312_0
B22-280,0,191_Aug5,16838,9482,256,256,1,B22-280_0
B22-37,0,919_Aug5,2713,15093,256,256,1,B22-37_0
B22-138,0,1263_Aug6,10972,10218,256,256,1,B22-138_0
B22-126,0,1734_Aug3,21440,16301,256,256,1,B22-126_0
B22-84,0,627_Aug8,31451,32381,256,256,1,B22-84_0
B22-312,0,1154_Aug8,9134,10835,256,256,1,B22-312_0
B22-126,0,1535_Aug4,21595,9755,256,256,1,B22-126_0
B22-116,0,437_Aug3,5311,9435,256,256,1,B22-116_0
B22-51,0,392_Aug3,7178,11534,256,256,1,B22-51_0
