Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,Pat_Section
B22-240,0,500_Aug2,6015,4212,256,256,1,B22-240_0
B22-240,0,629_Aug3,6504,6328,256,256,1,B22-240_0
B22-84,0,01522,19963,29021,256,256,-1,B22-84_0
B22-299,0,576_Aug7,7303,17278,256,256,1,B22-299_0
B22-280,0,337_Aug1,13345,19065,256,256,1,B22-280_0
B22-313,0,1310_Aug4,9510,4537,256,256,1,B22-313_0
B22-240,0,629_Aug2,6481,6287,256,256,1,B22-240_0
B22-303,0,106_Aug4,21488,12499,256,256,1,B22-303_0
B22-84,0,00959,21123,27555,256,256,-1,B22-84_0
B22-84,0,1978_Aug2,20231,26738,256,256,1,B22-84_0
B22-312,0,01739,4688,9060,256,256,-1,B22-312_0
B22-313,0,1310_Aug2,9513,4521,256,256,1,B22-313_0
B22-84,0,582_Aug3,27881,29437,256,256,1,B22-84_0
B22-84,0,02890,19705,16532,256,256,-1,B22-84_0
B22-299,0,81_Aug3,8181,8677,256,256,1,B22-299_0
B22-84,0,1978_Aug1,20239,26711,256,256,1,B22-84_0
B22-101,0,201_Aug5,13065,4501,256,256,1,B22-101_0
B22-275,0,00119,13319,7219,256,256,1,B22-275_0
B22-280,0,354_Aug8,11588,18556,256,256,1,B22-280_0
B22-313,0,00105,15018,20320,256,256,1,B22-313_0
B22-280,0,337_Aug2,13315,19059,256,256,1,B22-280_0
B22-312,0,01347,2496,8250,256,256,-1,B22-312_0
B22-280,0,162_Aug1,12735,11775,256,256,1,B22-280_0
B22-280,0,771_Aug5,3316,7499,256,256,1,B22-280_0
B22-101,0,201_Aug3,13068,4485,256,256,1,B22-101_0
B22-240,0,00500,6020,4228,256,256,1,B22-240_0
B22-299,0,00773,10973,12157,256,256,1,B22-299_0
B22-312,0,01679,5008,6246,256,256,-1,B22-312_0
B22-303,0,93_Aug3,22741,14246,256,256,1,B22-303_0
B22-280,0,00060,20562,3670,256,256,1,B22-280_0
B22-313,0,1552_Aug3,9196,5049,256,256,1,B22-313_0
B22-84,0,00220,29964,28217,256,256,-1,B22-84_0
B22-313,0,00178,13526,12756,256,256,-1,B22-313_0
B22-280,0,162_Aug6,12708,11828,256,256,1,B22-280_0
B22-312,0,1461_Aug5,5146,5981,256,256,1,B22-312_0
B22-240,0,00814,3832,7612,256,256,-1,B22-240_0
B22-280,0,771_Aug2,3342,7527,256,256,1,B22-280_0
B22-312,0,957_Aug8,12554,14044,256,256,1,B22-312_0
B22-84,0,99_Aug7,30574,31214,256,256,1,B22-84_0
B22-312,0,1780_Aug7,4257,3943,256,256,1,B22-312_0
B22-313,0,01713,5274,7086,256,256,-1,B22-313_0
B22-313,0,1310_Aug1,9523,4491,256,256,1,B22-313_0
B22-275,0,00477,9973,10706,256,256,-1,B22-275_0
B22-280,0,60_Aug7,20592,3726,256,256,1,B22-280_0
B22-84,0,1978_Aug8,20198,26772,256,256,1,B22-84_0
B22-312,0,1780_Aug2,4283,3902,256,256,1,B22-312_0
B22-156,0,139_Aug7,15003,9643,256,256,1,B22-156_0
B22-280,0,00337,13331,19059,256,256,1,B22-280_0
B22-312,0,1154_Aug1,9152,10900,256,256,1,B22-312_0
B22-101,0,201_Aug7,13063,4517,256,256,1,B22-101_0
B22-240,0,00629,6485,6303,256,256,1,B22-240_0
B22-297,0,124_Aug6,8544,6623,256,256,1,B22-297_0
B22-280,0,00397,18289,10341,256,256,-1,B22-280_0
B22-156,0,00133,14904,10515,256,256,-1,B22-156_0
B22-280,0,354_Aug4,11619,18549,256,256,1,B22-280_0
B22-303,0,93_Aug8,22734,14279,256,256,1,B22-303_0
B22-84,0,00739,28264,27769,256,256,1,B22-84_0
B22-70,0,00042,3867,8368,256,256,-1,B22-70_0
B22-84,0,99_Aug3,30574,31182,256,256,1,B22-84_0
B22-275,0,144_Aug6,12173,8456,256,256,1,B22-275_0
B22-280,0,162_Aug3,12749,11768,256,256,1,B22-280_0
B22-70,0,154_Aug5,4676,10875,256,256,1,B22-70_0
B22-297,0,124_Aug5,8568,6708,256,256,1,B22-297_0
B22-312,0,00096,17495,20007,256,256,-1,B22-312_0
B22-313,0,01364,7084,7708,256,256,-1,B22-313_0
B22-280,0,771_Aug1,3344,7515,256,256,1,B22-280_0
B22-156,0,139_Aug8,14983,9645,256,256,1,B22-156_0
B22-312,0,01763,4428,4507,256,256,-1,B22-312_0
B22-240,0,500_Aug4,6010,4197,256,256,1,B22-240_0
B22-312,0,1461_Aug3,5157,5993,256,256,1,B22-312_0
B22-240,0,00039,11682,178,256,256,-1,B22-240_0
B22-299,0,81_Aug4,8157,8642,256,256,1,B22-299_0
B22-313,0,105_Aug2,15012,20304,256,256,1,B22-313_0
B22-312,0,1780_Aug8,4271,3948,256,256,1,B22-312_0
B22-299,0,576_Aug3,7326,17255,256,256,1,B22-299_0
B22-313,0,1552_Aug1,9184,5060,256,256,1,B22-313_0
B22-84,0,627_Aug3,31546,32382,256,256,1,B22-84_0
B22-84,0,01534,20324,32026,256,256,-1,B22-84_0
B22-299,0,81_Aug2,8173,8644,256,256,1,B22-299_0
B22-312,0,01758,4466,4322,256,256,-1,B22-312_0
B22-303,0,93_Aug2,22732,14231,256,256,1,B22-303_0
B22-296,0,307_Aug2,3295,11090,256,256,1,B22-296_0
B22-313,0,00245,11903,16189,256,256,-1,B22-313_0
B22-303,0,602_Aug4,7410,8200,256,256,1,B22-303_0
B22-313,0,00619,16574,12134,256,256,-1,B22-313_0
B22-303,0,106_Aug3,21483,12458,256,256,1,B22-303_0
B22-84,0,582_Aug5,27868,29446,256,256,1,B22-84_0
B22-240,0,629_Aug8,6471,6240,256,256,1,B22-240_0
B22-84,0,00627,31515,32380,256,256,1,B22-84_0
B22-70,0,154_Aug6,4731,10928,256,256,1,B22-70_0
B22-312,0,00957,12618,14051,256,256,1,B22-312_0
B22-84,0,627_Aug2,31499,32380,256,256,1,B22-84_0
B22-275,0,144_Aug5,12112,8390,256,256,1,B22-275_0
B22-280,0,771_Aug3,3330,7507,256,256,1,B22-280_0
B22-84,0,582_Aug8,27956,29464,256,256,1,B22-84_0
B22-101,0,201_Aug6,13025,4454,256,256,1,B22-101_0
B22-70,0,154_Aug8,4733,10944,256,256,1,B22-70_0
B22-101,0,00280,13102,9863,256,256,-1,B22-101_0
B22-156,0,139_Aug1,15001,9691,256,256,1,B22-156_0
B22-303,0,106_Aug8,21515,12517,256,256,1,B22-303_0
B22-280,0,354_Aug3,11682,18542,256,256,1,B22-280_0
B22-280,0,162_Aug5,12764,11761,256,256,1,B22-280_0
B22-303,0,602_Aug6,7403,8185,256,256,1,B22-303_0
B22-312,0,1780_Aug4,4279,3917,256,256,1,B22-312_0
B22-84,0,00099,30574,31150,256,256,1,B22-84_0
B22-312,0,957_Aug1,12609,14064,256,256,1,B22-312_0
B22-299,0,773_Aug5,11016,12176,256,256,1,B22-299_0
B22-299,0,773_Aug4,10949,12135,256,256,1,B22-299_0
B22-280,0,191_Aug5,16838,9482,256,256,1,B22-280_0
B22-303,0,106_Aug7,21505,12434,256,256,1,B22-303_0
B22-299,0,576_Aug2,7364,17236,256,256,1,B22-299_0
B22-313,0,1780_Aug8,4009,8833,256,256,1,B22-313_0
B22-280,0,191_Aug8,16736,9507,256,256,1,B22-280_0
B22-280,0,60_Aug1,20569,3684,256,256,1,B22-280_0
B22-296,0,307_Aug6,3265,11078,256,256,1,B22-296_0
B22-280,0,337_Aug4,13299,19059,256,256,1,B22-280_0
B22-299,0,81_Aug6,8141,8640,256,256,1,B22-299_0
B22-84,0,582_Aug1,27895,29429,256,256,1,B22-84_0
B22-280,0,337_Aug5,13375,19077,256,256,1,B22-280_0
B22-312,0,1461_Aug2,5169,6003,256,256,1,B22-312_0
B22-280,0,00771,3358,7524,256,256,1,B22-280_0
B22-240,0,500_Aug3,6051,4234,256,256,1,B22-240_0
B22-240,0,740_Aug1,5097,6993,256,256,1,B22-240_0
B22-299,0,81_Aug7,8173,8708,256,256,1,B22-299_0
B22-296,0,307_Aug5,3322,11049,256,256,1,B22-296_0
B22-280,0,00354,11651,18543,256,256,1,B22-280_0
B22-303,0,106_Aug2,21475,12490,256,256,1,B22-303_0
B22-312,0,957_Aug2,12602,14049,256,256,1,B22-312_0
B22-312,0,957_Aug7,12584,14105,256,256,1,B22-312_0
B22-84,0,627_Aug6,31467,32380,256,256,1,B22-84_0
B22-313,0,105_Aug3,14988,20308,256,256,1,B22-313_0
B22-296,0,307_Aug8,3250,11072,256,256,1,B22-296_0
B22-299,0,576_Aug1,7337,17244,256,256,1,B22-299_0
B22-312,0,1461_Aug8,5142,5964,256,256,1,B22-312_0
B22-280,0,191_Aug2,16777,9482,256,256,1,B22-280_0
B22-84,0,1982_Aug1,20213,26611,256,256,1,B22-84_0
B22-303,0,602_Aug5,7394,8190,256,256,1,B22-303_0
B22-84,0,1982_Aug2,20195,26601,256,256,1,B22-84_0
B22-84,0,1978_Aug5,20231,26680,256,256,1,B22-84_0
B22-313,0,1310_Aug3,9530,4476,256,256,1,B22-313_0
B22-84,0,99_Aug8,30635,31168,256,256,1,B22-84_0
B22-303,0,123_Aug2,23210,13790,256,256,1,B22-303_0
B22-303,0,602_Aug3,7404,8203,256,256,1,B22-303_0
B22-70,0,154_Aug3,4692,10877,256,256,1,B22-70_0
B22-84,0,01982,20210,26596,256,256,1,B22-84_0
B22-70,0,154_Aug2,4726,10896,256,256,1,B22-70_0
B22-297,0,124_Aug3,8570,6692,256,256,1,B22-297_0
B22-240,0,740_Aug2,5089,6998,256,256,1,B22-240_0
B22-156,0,139_Aug2,14996,9691,256,256,1,B22-156_0
B22-84,0,1978_Aug7,20227,26664,256,256,1,B22-84_0
B22-303,0,123_Aug4,23219,13777,256,256,1,B22-303_0
B22-312,0,1154_Aug2,9158,10877,256,256,1,B22-312_0
B22-280,0,771_Aug4,3326,7530,256,256,1,B22-280_0
B22-303,0,106_Aug6,21501,12508,256,256,1,B22-303_0
B22-313,0,1552_Aug6,9134,5099,256,256,1,B22-313_0
B22-313,0,1310_Aug5,9536,4462,256,256,1,B22-313_0
B22-296,0,00307,3310,11096,256,256,1,B22-296_0
B22-312,0,01343,3031,8759,256,256,-1,B22-312_0
B22-313,0,1780_Aug6,4007,8817,256,256,1,B22-313_0
B22-313,0,01647,6718,7210,256,256,-1,B22-313_0
B22-312,0,01764,4525,4694,256,256,-1,B22-312_0
B22-84,0,03675,12113,15352,256,256,-1,B22-84_0
B22-303,0,00123,23202,13804,256,256,1,B22-303_0
B22-84,0,99_Aug6,30619,31163,256,256,1,B22-84_0
B22-299,0,00576,7349,17233,256,256,1,B22-299_0
B22-299,0,773_Aug1,10987,12163,256,256,1,B22-299_0
B22-312,0,01154,9166,10891,256,256,1,B22-312_0
B22-303,0,602_Aug8,7396,8171,256,256,1,B22-303_0
B22-84,0,01016,22717,22370,256,256,-1,B22-84_0
B22-101,0,201_Aug2,13057,4454,256,256,1,B22-101_0
B22-312,0,957_Aug3,12601,14078,256,256,1,B22-312_0
B22-280,0,771_Aug7,3302,7491,256,256,1,B22-280_0
B22-312,0,1461_Aug6,5151,5977,256,256,1,B22-312_0
B22-240,0,00807,3683,7103,256,256,-1,B22-240_0
B22-240,0,500_Aug6,6005,4182,256,256,1,B22-240_0
B22-296,0,307_Aug3,3318,11065,256,256,1,B22-296_0
B22-84,0,1978_Aug6,20209,26761,256,256,1,B22-84_0
B22-312,0,1461_Aug7,5135,5970,256,256,1,B22-312_0
B22-312,0,1780_Aug6,4275,3933,256,256,1,B22-312_0
B22-84,0,739_Aug7,28323,27745,256,256,1,B22-84_0
B22-84,0,1982_Aug8,20150,26619,256,256,1,B22-84_0
B22-297,0,124_Aug1,8572,6676,256,256,1,B22-297_0
B22-280,0,60_Aug6,20566,3622,256,256,1,B22-280_0
B22-84,0,739_Aug3,28293,27757,256,256,1,B22-84_0
B22-240,0,629_Aug1,6494,6315,256,256,1,B22-240_0
B22-280,0,162_Aug7,12778,11754,256,256,1,B22-280_0
B22-84,0,1978_Aug3,20235,26695,256,256,1,B22-84_0
B22-280,0,354_Aug7,11714,18542,256,256,1,B22-280_0
B22-313,0,105_Aug1,15003,20314,256,256,1,B22-313_0
B22-313,0,105_Aug8,14996,20259,256,256,1,B22-313_0
B22-297,0,124_Aug7,8566,6724,256,256,1,B22-297_0
B22-303,0,123_Aug3,23183,13829,256,256,1,B22-303_0
B22-84,0,627_Aug5,31562,32383,256,256,1,B22-84_0
B22-240,0,740_Aug8,5101,7044,256,256,1,B22-240_0
B22-312,0,01047,11260,13435,256,256,-1,B22-312_0
B22-280,0,00191,16791,9474,256,256,1,B22-280_0
B22-84,0,99_Aug2,30589,31154,256,256,1,B22-84_0
B22-280,0,191_Aug1,16806,9476,256,256,1,B22-280_0
B22-313,0,105_Aug6,15002,20274,256,256,1,B22-313_0
B22-303,0,123_Aug5,23173,13842,256,256,1,B22-303_0
B22-280,0,60_Aug2,20563,3654,256,256,1,B22-280_0
B22-299,0,773_Aug6,10937,12124,256,256,1,B22-299_0
B22-156,0,139_Aug3,15002,9675,256,256,1,B22-156_0
B22-240,0,629_Aug7,6523,6354,256,256,1,B22-240_0
B22-240,0,500_Aug8,6000,4167,256,256,1,B22-240_0
B22-303,0,93_Aug5,22746,14261,256,256,1,B22-303_0
B22-299,0,81_Aug5,8177,8692,256,256,1,B22-299_0
B22-313,0,00210,12857,12257,256,256,-1,B22-313_0
B22-313,0,1780_Aug1,3988,8758,256,256,1,B22-313_0
B22-312,0,1461_Aug4,5160,5990,256,256,1,B22-312_0
B22-280,0,337_Aug3,13360,19071,256,256,1,B22-280_0
B22-275,0,119_Aug5,13280,7190,256,256,1,B22-275_0
B22-313,0,105_Aug4,15007,20289,256,256,1,B22-313_0
B22-84,0,99_Aug4,30604,31159,256,256,1,B22-84_0
B22-313,0,00200,13248,11954,256,256,-1,B22-313_0
B22-303,0,106_Aug5,21494,12446,256,256,1,B22-303_0
B22-240,0,740_Aug5,5122,7013,256,256,1,B22-240_0
B22-84,0,582_Aug7,27854,29454,256,256,1,B22-84_0
B22-312,0,957_Aug5,12592,14091,256,256,1,B22-312_0
B22-313,0,1552_Aug2,9160,5080,256,256,1,B22-313_0
B22-312,0,00010,23022,11622,256,256,-1,B22-312_0
B22-101,0,201_Aug4,13041,4454,256,256,1,B22-101_0
B22-313,0,1552_Aug4,9147,5090,256,256,1,B22-313_0
B22-312,0,01468,5408,6866,256,256,-1,B22-312_0
B22-280,0,337_Aug8,13267,19060,256,256,1,B22-280_0
B22-312,0,1780_Aug1,4280,3901,256,256,1,B22-312_0
B22-84,0,1982_Aug6,20165,26613,256,256,1,B22-84_0
B22-312,0,1154_Aug4,9150,10863,256,256,1,B22-312_0
B22-303,0,93_Aug6,22733,14263,256,256,1,B22-303_0
B22-280,0,337_Aug6,13283,19060,256,256,1,B22-280_0
B22-312,0,1154_Aug6,9142,10849,256,256,1,B22-312_0
B22-275,0,144_Aug7,12106,8375,256,256,1,B22-275_0
B22-275,0,119_Aug1,13306,7209,256,256,1,B22-275_0
B22-240,0,629_Aug4,6478,6271,256,256,1,B22-240_0
B22-313,0,1780_Aug7,3954,8725,256,256,1,B22-313_0
B22-312,0,01461,5179,6017,256,256,1,B22-312_0
B22-280,0,00806,5580,5194,256,256,-1,B22-280_0
B22-240,0,500_Aug7,6082,4240,256,256,1,B22-240_0
B22-84,0,627_Aug1,31530,32381,256,256,1,B22-84_0
B22-312,0,1780_Aug5,4265,3929,256,256,1,B22-312_0
B22-313,0,1552_Aug8,9121,5109,256,256,1,B22-313_0
B22-84,0,99_Aug5,30574,31198,256,256,1,B22-84_0
B22-303,0,00093,22732,14216,256,256,1,B22-303_0
B22-84,0,1982_Aug4,20180,26607,256,256,1,B22-84_0
B22-299,0,81_Aug1,8185,8661,256,256,1,B22-299_0
B22-275,0,144_Aug8,12188,8463,256,256,1,B22-275_0
B22-299,0,00081,8189,8646,256,256,1,B22-299_0
B22-297,0,124_Aug2,8564,6648,256,256,1,B22-297_0
B22-101,0,201_Aug8,13009,4455,256,256,1,B22-101_0
B22-280,0,00162,12721,11782,256,256,1,B22-280_0
B22-156,0,139_Aug5,15003,9659,256,256,1,B22-156_0
B22-299,0,773_Aug3,11002,12170,256,256,1,B22-299_0
B22-240,0,740_Aug4,5093,7013,256,256,1,B22-240_0
B22-312,0,00910,13302,9671,256,256,-1,B22-312_0
B22-84,0,739_Aug4,28288,27748,256,256,1,B22-84_0
B22-312,0,1154_Aug7,9113,10927,256,256,1,B22-312_0
B22-84,0,00582,27909,29421,256,256,1,B22-84_0
B22-101,0,00180,11833,9900,256,256,-1,B22-101_0
B22-313,0,01552,9173,5071,256,256,1,B22-313_0
B22-312,0,957_Aug6,12570,14046,256,256,1,B22-312_0
B22-312,0,1154_Aug3,9139,10909,256,256,1,B22-312_0
B22-84,0,582_Aug4,27932,29442,256,256,1,B22-84_0
B22-312,0,00600,12799,7289,256,256,-1,B22-312_0
B22-313,0,1310_Aug7,9543,4447,256,256,1,B22-313_0
B22-84,0,01006,22445,23348,256,256,-1,B22-84_0
B22-312,0,00891,13439,10267,256,256,-1,B22-312_0
B22-84,0,627_Aug4,31483,32380,256,256,1,B22-84_0
B22-70,0,00154,4724,10881,256,256,1,B22-70_0
B22-312,0,01780,4288,3887,256,256,1,B22-312_0
B22-299,0,773_Aug8,10925,12113,256,256,1,B22-299_0
B22-240,0,740_Aug7,5134,7023,256,256,1,B22-240_0
B22-312,0,1154_Aug8,9134,10835,256,256,1,B22-312_0
B22-303,0,602_Aug1,7414,8216,256,256,1,B22-303_0
B22-84,0,739_Aug2,28276,27758,256,256,1,B22-84_0
B22-313,0,1552_Aug7,9220,5027,256,256,1,B22-313_0
B22-280,0,354_Aug5,11698,18542,256,256,1,B22-280_0
B22-275,0,119_Aug7,13267,7180,256,256,1,B22-275_0
B22-101,0,201_Aug1,13070,4469,256,256,1,B22-101_0
B22-275,0,119_Aug3,13293,7199,256,256,1,B22-275_0
B22-280,0,162_Aug4,12712,11812,256,256,1,B22-280_0
B22-312,0,957_Aug4,12586,14047,256,256,1,B22-312_0
B22-240,0,629_Aug6,6474,6256,256,256,1,B22-240_0
B22-313,0,1780_Aug3,3977,8747,256,256,1,B22-313_0
B22-280,0,191_Aug7,16853,9485,256,256,1,B22-280_0
B22-275,0,119_Aug6,13327,7266,256,256,1,B22-275_0
B22-313,0,1780_Aug4,4004,8801,256,256,1,B22-313_0
B22-313,0,105_Aug5,14973,20302,256,256,1,B22-313_0
B22-156,0,139_Aug4,14992,9676,256,256,1,B22-156_0
B22-84,0,739_Aug8,28313,27728,256,256,1,B22-84_0
B22-280,0,191_Aug4,16763,9490,256,256,1,B22-280_0
B22-70,0,154_Aug4,4728,10912,256,256,1,B22-70_0
B22-303,0,93_Aug1,22736,14231,256,256,1,B22-303_0
B22-84,0,1982_Aug5,20221,26642,256,256,1,B22-84_0
B22-84,0,01214,22104,27723,256,256,-1,B22-84_0
B22-297,0,124_Aug8,8534,6611,256,256,1,B22-297_0
B22-84,0,627_Aug7,31578,32385,256,256,1,B22-84_0
B22-313,0,01474,8144,9190,256,256,-1,B22-313_0
B22-84,0,1978_Aug4,20220,26749,256,256,1,B22-84_0
B22-313,0,105_Aug7,14958,20296,256,256,1,B22-313_0
B22-275,0,119_Aug8,13330,7281,256,256,1,B22-275_0
B22-275,0,119_Aug4,13324,7250,256,256,1,B22-275_0
B22-303,0,106_Aug1,21472,12470,256,256,1,B22-303_0
B22-303,0,123_Aug8,23236,13750,256,256,1,B22-303_0
B22-84,0,02891,19572,16369,256,256,-1,B22-84_0
B22-303,0,123_Aug6,23228,13763,256,256,1,B22-303_0
B22-303,0,93_Aug4,22733,14247,256,256,1,B22-303_0
B22-275,0,144_Aug4,12159,8449,256,256,1,B22-275_0
B22-275,0,119_Aug2,13321,7234,256,256,1,B22-275_0
B22-312,0,00000,26514,135,256,256,-1,B22-312_0
B22-313,0,01310,9517,4506,256,256,1,B22-313_0
B22-313,0,1310_Aug8,9503,4568,256,256,1,B22-313_0
B22-240,0,500_Aug1,6035,4231,256,256,1,B22-240_0
B22-84,0,739_Aug6,28301,27738,256,256,1,B22-84_0
B22-299,0,773_Aug7,11031,12183,256,256,1,B22-299_0
B22-70,0,154_Aug7,4660,10873,256,256,1,B22-70_0
B22-303,0,602_Aug2,7417,8214,256,256,1,B22-303_0
B22-84,0,582_Aug2,27920,29431,256,256,1,B22-84_0
B22-299,0,00880,9882,11369,256,256,-1,B22-299_0
B22-313,0,1552_Aug5,9208,5038,256,256,1,B22-313_0
B22-84,0,739_Aug1,28278,27763,256,256,1,B22-84_0
B22-299,0,576_Aug4,7380,17239,256,256,1,B22-299_0
B22-297,0,124_Aug4,8554,6636,256,256,1,B22-297_0
B22-299,0,576_Aug6,7395,17243,256,256,1,B22-299_0
B22-312,0,01755,4631,8525,256,256,-1,B22-312_0
B22-280,0,337_Aug7,13390,19083,256,256,1,B22-280_0
B22-70,0,00038,3138,8519,256,256,-1,B22-70_0
B22-280,0,191_Aug3,16822,9479,256,256,1,B22-280_0
B22-84,0,1982_Aug7,20225,26658,256,256,1,B22-84_0
B22-312,0,1154_Aug5,9126,10918,256,256,1,B22-312_0
B22-296,0,307_Aug4,3280,11084,256,256,1,B22-296_0
B22-84,0,03689,12061,14435,256,256,-1,B22-84_0
B22-240,0,00740,5085,6983,256,256,1,B22-240_0
B22-303,0,123_Aug7,23164,13855,256,256,1,B22-303_0
B22-280,0,60_Aug3,20577,3698,256,256,1,B22-280_0
B22-280,0,354_Aug6,11604,18553,256,256,1,B22-280_0
B22-70,0,154_Aug1,4708,10879,256,256,1,B22-70_0
B22-312,0,00235,22999,12107,256,256,-1,B22-312_0
B22-280,0,354_Aug2,11635,18546,256,256,1,B22-280_0
